"LotFrontage","LotArea","OverallQual","YearBuilt","MasVnrArea","ExterQual","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","Fence","MSZoning_data[[col]]RL","MSZoning_data[[col]]RM","LotShape_data[[col]]IR1","LotShape_data[[col]]IR2","LotShape_data[[col]]Reg","LandContour_data[[col]]HLS","LotConfig_data[[col]]CulDSac","Neighborhood_data[[col]]BrkSide","Neighborhood_data[[col]]Edwards","Neighborhood_data[[col]]IDOTRR","Neighborhood_data[[col]]NAmes","Neighborhood_data[[col]]NoRidge","Neighborhood_data[[col]]NridgHt","Neighborhood_data[[col]]OldTown","Neighborhood_data[[col]]Sawyer","Neighborhood_data[[col]]Somerst","Neighborhood_data[[col]]StoneBr","Neighborhood_data[[col]]Timber","BldgType_data[[col]]1Fam","HouseStyle_data[[col]]1.5Fin","HouseStyle_data[[col]]2Story","RoofStyle_data[[col]]Gable","RoofStyle_data[[col]]Hip","RoofMatl_data[[col]]WdShngl","Electrical_data[[col]]FuseA","Electrical_data[[col]]FuseF","Electrical_data[[col]]SBrkr","GarageType_data[[col]]0","GarageType_data[[col]]Attchd","GarageType_data[[col]]BuiltIn","GarageType_data[[col]]Detchd","SaleType_data[[col]]New","SaleType_data[[col]]WD","SaleCondition_data[[col]]Normal","SaleCondition_data[[col]]Partial","Exterior1st_data[[col]]CemntBd","Exterior1st_data[[col]]MetalSd","Exterior1st_data[[col]]VinylSd","Exterior1st_data[[col]]Wd Sdng","Exterior2nd_data[[col]]CmentBd","Exterior2nd_data[[col]]MetalSd","Exterior2nd_data[[col]]VinylSd","Exterior2nd_data[[col]]Wd Sdng","Foundation_data[[col]]BrkTil","Foundation_data[[col]]CBlock","Foundation_data[[col]]PConc","MasVnrType_data[[col]]BrkFace","MasVnrType_data[[col]]None","MasVnrType_data[[col]]Stone"
0.17877095,0.0952294576,6,102,0,3,3,3,1,1,0,0.273364486,0.11481845,3,0,0.094709898,0.3141783,0.21949659,0,1,0,3,1,3,7,1,31,1,1,0.1532258,3,3,0.129213483,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.17877095,0.1031198984,6,97,0,3,3,3,1,1,0,0.320560748,0.13464181,3,1,0.059513652,0.41621912,0.22482935,0,1,0,3,1,3,6,1,97,1,1,0.1512097,3,1,0,0,0.11462451,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.217877095,0.1044803192,7,96,0,3,3,3,1,1,0,0.397663551,0.1670265,4,1,0.098122867,0.45703545,0.27965017,0,2,1,4,1,4,8,1,96,1,2,0.1774194,3,3,0.204353933,0,0.05928854,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.586592179,0.2111010339,5,72,0,3,0,0,0,0,0,0,0,2,1,0.174701365,0,0.17470137,0,1,1,2,1,3,7,1,72,3,2,0.2688172,3,3,0.122191011,0.032345013,0.11857708,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.497206704,0.1150009069,4,93,0,3,3,4,1,6,0.04713217,0.346261682,0.18253189,5,1,0.175554608,0.28195489,0.28754266,0,2,0,4,1,4,7,1,93,1,1,0.1552419,2,3,0,0.053908356,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.324022346,0.0861781244,5,82,0,3,3,2,1,2,0.132917706,0.091121495,0.14288518,5,1,0.075298635,0.31954887,0.20221843,0,2,0,3,1,3,5,0,57,1,2,0.3548387,3,3,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.25698324,0.4356067477,6,63,0.3279069767,3,3,4,2,2,0.134663342,0,0.30618253,3,1,0.245947099,0,0.2459471,0,1,1,3,1,3,6,3,63,2,2,0.3897849,3,3,0,0.101078167,0.5770751,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.25698324,0.3647560312,6,55,0,3,4,3,1,4,0.202743142,0.315420561,0.29205103,5,1,0.230588737,0,0.23058874,0,2,0,3,1,3,7,2,55,2,2,0.3709677,3,3,0,0,0.21343874,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.016759777,0.0056593506,6,43,0,3,4,3,1,6,0.082294264,0.086915888,0.10127576,4,1,0.026023891,0.27712137,0.13609215,0,1,0,2,1,3,5,1,43,1,2,0.3104839,3,3,0.126404494,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.25698324,0.2974968257,4,28,0,3,4,3,1,1,0,0.785046729,0.32973503,4,1,0.271544369,0,0.27154437,0,2,0,4,1,4,7,0,27,1,2,0.422043,3,3,0.106741573,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.078212291,0.0442046073,8,35,0,3,4,3,4,6,0.143890274,0.19953271,0.19705594,4,1,0.130759386,0,0.13075939,1,1,0,1,1,3,4,0,35,1,2,0.3420699,3,3,0.094803371,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25698324,0.3486849265,7,52,0.5054263566,3,4,3,1,3,0.108229426,0.589719626,0.33287537,5,1,0.274957338,0,0.27495734,0,2,0,3,1,3,7,2,52,3,2,0.4200269,3,3,0,0.196765499,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.273743017,0.3006348631,8,37,0,4,4,3,1,1,0,0.130373832,0.05475957,4,1,0.494667235,0,0.49466724,0,2,1,2,1,4,6,1,37,3,2,0.4643817,4,3,0.151685393,0.086253369,0.16699605,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.162011173,0.1003083621,6,83,0,3,3,3,1,5,0.093516209,0.161214953,0.14131501,4,1,0.066766212,0.26584318,0.17235495,0,1,0,3,1,4,6,0,58,3,2,0.483871,3,3,0,0,0.02964427,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.162011173,0.105532378,5,98,0,4,3,1,1,1,0,0.437383178,0.18370952,5,1,0.112841297,0.35714286,0.25469283,0,2,0,3,1,3,6,0,44,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.162011173,0.1376745873,5,100,0,3,4,3,1,5,0.136658354,0.145327103,0.16859666,5,1,0.11412116,0.47583244,0.30311433,0,2,0,3,1,4,6,0,44,1,2,0.3225806,3,3,0.122191011,0,0.20948617,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.139664804,0.0399419554,5,101,0,3,3,3,1,1,0,0.381308411,0.16015702,5,1,0.087244027,0,0.08724403,0,1,0,2,1,3,5,0,101,1,1,0.0672043,2,1,0,0,0.09486166,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.240223464,0.1740794486,2,84,0,3,0,0,0,0,0,0,0,5,1,0.049701365,0,0.09343003,0,1,0,1,1,3,4,0,73,1,1,0.172043,3,1,0.033707865,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.301675978,0.1229820424,5,128,0,3,3,3,1,1,0,0.447196262,0.18783121,2,0,0.133745734,0.51396348,0.33788396,0,2,0,4,2,3,9,0,44,1,0,0,3,1,0,0,0.13142292,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.245810056,0.0924179213,4,66,0,3,3,3,1,6,0.241147132,0.04953271,0.21059863,4,1,0.142064846,0,0.14206485,1,1,0,3,1,3,6,0,38,1,2,0.483871,3,3,0,0.598382749,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.217877095,0.0832577544,5,93,0,4,3,3,1,5,0.183790524,0.046728972,0.1642787,5,1,0.126706485,0,0.12670648,0,1,0,2,1,4,5,0,93,1,1,0.1451613,3,1,0.108146067,0,0.04150198,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.212290503,0.0743333938,8,17,0.3666666667,4,4,3,4,6,0.392269327,0,0.30873405,4,1,0.259812287,0,0.25981229,1,2,0,2,1,4,5,1,17,3,2,0.3326613,3,3,0.086376404,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0.25698324,0.1937239253,6,44,0,3,4,3,3,6,0.249625935,0,0.19646712,3,1,0.190273038,0,0.19027304,1,2,0,2,1,4,5,1,44,2,2,0.3266129,3,3,0.058988764,0,0.21936759,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.329608939,0.154725195,5,21,0.1286821705,4,4,3,1,6,0.145885287,0.4,0.2828263,5,1,0.210110922,0,0.21011092,0,2,0,3,1,4,6,1,21,3,3,0.436828,3,3,0.117977528,0.066037736,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.12849162,0.2066751315,7,21,0,4,4,3,1,6,0.34713217,0.007943925,0.27654563,5,1,0.213737201,0,0.2137372,1,1,1,1,1,4,4,1,21,2,2,0.3870968,3,3,0,0.194070081,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.25698324,0.153419191,7,32,0,3,4,3,1,6,0.308977556,0.10046729,0.28537782,3,1,0.228455631,0,0.22845563,1,2,0,3,1,3,6,1,32,1,2,0.3400538,3,3,0.08005618,0.029649596,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.25698324,0.1320515146,7,48,0.0387596899,3,3,3,3,3,0.055860349,0.045794393,0.16722277,3,1,0.109001706,0,0.10900171,0,1,0,3,0,3,4,0,48,1,1,0.2419355,3,3,0.134831461,0.113207547,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.340782123,0.1258842735,6,49,0,3,4,3,3,5,0.23042394,0.021495327,0.19038273,3,1,0.132039249,0,0.13203925,1,1,0,2,1,3,5,1,49,1,2,0.3548387,3,3,0.135533708,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.139664804,0.0468710321,7,36,0.2728682171,4,4,3,3,6,0.236658354,0.257943925,0.29460255,5,1,0.233361775,0,0.23336177,1,2,0,2,1,4,5,2,36,3,2,0.344086,3,3,0.168539326,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0.715083799,0.3353528025,6,65,0.9488372093,3,3,3,1,1,0,0.273364486,0.11481845,4,1,0.399317406,0,0.39931741,0,2,1,4,1,4,7,1,65,2,2,0.3098118,3,3,0.19241573,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.25698324,0.1251224379,7,17,0,4,4,3,1,1,0,0.789252336,0.33150147,5,1,0.273464164,0,0.27346416,0,2,0,3,1,4,7,0,16,3,2,0.2909946,3,3,0.070224719,0.052560647,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.262569832,0.1238527118,8,17,0,4,4,3,3,6,0.145386534,0.45,0.30343474,5,1,0.246800341,0,0.24680034,0,2,0,2,1,5,6,1,-184,2,2,0.3373656,3,3,0.092696629,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.117318436,0.1607291856,7,38,0,3,4,3,1,5,0.05361596,0.453271028,0.24828263,4,1,0.177687713,0,0.17768771,0,2,0,3,1,4,6,0,38,1,2,0.3548387,3,3,0.162921348,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25698324,0.0951931798,8,22,0.0666666667,4,5,3,2,6,0.06234414,0.475233645,0.24867517,5,1,0.193046075,0,0.19304608,0,2,0,2,1,4,5,0,22,1,2,0.3165323,3,3,0.179775281,0.037735849,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.329608939,0.1783965173,8,21,0.6868217054,4,4,3,3,6,0.331421446,0.277102804,0.37723258,5,1,0.323165529,0,0.32316553,1,2,0,2,1,4,6,1,21,3,3,0.4650538,3,3,0.141151685,0.086253369,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.1144023218,6,27,0.1573643411,4,5,3,1,1,0,0.696728972,0.29263984,5,1,0.231228669,0,0.23122867,0,2,0,3,1,3,7,1,27,3,2,0.3837366,3,3,0,0.047169811,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.1873752948,7,20,0.0728682171,4,4,3,4,6,0.191022444,0.16635514,0.2202159,5,1,0.157636519,0.71965628,0.4434727,1,3,1,5,1,4,10,1,20,3,2,0.3037634,3,3,0.100421348,0.043126685,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.357541899,0.2024850354,10,17,0.1875968992,5,5,3,4,1,0,0.852336449,0.35799804,5,1,0.302261092,0,0.30226109,0,2,0,3,1,5,8,1,17,3,3,0.6263441,3,3,0.112359551,0.04851752,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1,0.7623798295,3,70,0,3,0,0,0,0,0,0,0,5,1,0.347056314,0,0.34705631,0,1,0,2,1,3,9,0,70,2,4,0.6995968,3,1,0.339185393,0.358490566,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.229050279,0.0950480682,6,27,0.103875969,3,5,3,3,3,0.003990025,0,0.18056919,5,1,0.112841297,0,0.1128413,2,0,1,0,1,3,3,0,27,3,2,0.3091398,3,3,0,0.053908356,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0.0006167241,4,51,0,3,3,3,1,4,0.062842893,0.137383178,0.10716389,3,1,0.029650171,0.29323308,0.14611775,0,1,1,3,1,3,5,0,51,1,1,0.1700269,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.25698324,0.0011427535,4,53,0,3,4,3,3,6,0.125436409,0.012616822,0.10402355,3,1,0.026237201,0.2481203,0.12478669,1,1,0,2,1,3,4,0,53,3,1,0.1995968,3,3,0.078651685,0.130727763,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.0004534736,4,53,0.1465116279,3,3,3,1,5,0.095760599,0.075700935,0.10716389,5,1,0.029650171,0.29323308,0.14611775,0,1,1,3,1,3,5,0,44,1,0,0,3,3,0,0.086253369,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.0076183566,4,47,0,3,3,3,1,1,0,0.255140187,0.10716389,5,1,0.029650171,0.29323308,0.14611775,0,1,1,3,1,3,6,0,47,1,1,0.1922043,3,3,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.284916201,0.1389261745,5,46,0.111627907,3,4,3,3,6,0.230174564,0,0.181158,3,1,0.128199659,0,0.12819966,1,1,0,1,1,4,4,1,46,3,2,0.4556452,3,3,0.141151685,0.088948787,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.25698324,0.2627788863,6,46,0,3,4,3,4,6,0.286284289,0.044859813,0.24416094,3,1,0.202431741,0,0.20243174,2,2,0,3,1,3,6,1,46,3,2,0.3548387,3,3,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.223463687,0.5897514965,5,46,0,3,3,3,2,5,0.277306733,0.022429907,0.22767419,3,1,0.270691126,0,0.27069113,1,1,1,3,1,4,6,2,46,2,2,0.4516129,3,2,0.484550562,0.121293801,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.262569832,0.1236350444,5,46,0,3,4,3,1,3,0.132418953,0.086448598,0.14052993,5,1,0.065912969,0.38453276,0.21864334,1,1,1,3,1,3,6,1,46,3,2,0.3568548,3,3,0,0.18328841,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.162011173,0.0952838745,5,52,0,3,4,3,3,6,0.198503741,0,0.1562316,3,1,0.082977816,0,0.08297782,0,1,0,2,1,3,5,0,44,1,0,0,3,3,0.090589888,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.575418994,0.4757300925,4,62,0.1534883721,3,3,3,1,4,0.202244389,0.273364486,0.27399411,3,0,0.256186007,0,0.25618601,0,1,0,3,1,3,6,0,62,1,1,0.2983871,3,3,0.106741573,0.051212938,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25698324,0.1728641393,5,47,0,3,4,3,1,2,0.271820449,0,0.21393523,3,1,0.164462457,0,0.16446246,1,1,1,3,1,3,6,0,47,1,2,0.3373656,3,3,0,0.059299191,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.245810056,0.1842009795,5,40,0,3,4,3,1,5,0.148628429,0.102803738,0.16015702,3,1,0.087244027,0,0.08724403,1,1,0,2,1,3,4,0,40,3,1,0.1774194,3,3,0.231741573,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.229050279,0.1628333031,5,39,0,3,3,3,1,5,0.128678304,0.162616822,0.16957802,3,1,0.102389078,0,0.10238908,0,1,0,3,1,3,5,0,39,2,1,0.1935484,3,3,0.098314607,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25698324,0.1733538908,6,69,0.0217054264,3,3,3,1,4,0.116708229,0.079906542,0.23120707,4,1,0.188993174,0,0.18899317,1,2,0,2,1,3,5,0,69,2,2,0.3037634,3,3,0.196629213,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.357541899,0.1643932523,6,67,0.1891472868,3,3,3,1,3,0.19276808,0.109813084,0.19784102,3,1,0.131612628,0,0.13161263,1,1,0,2,1,4,5,2,67,1,1,0.2103495,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.25698324,0.1867404317,5,66,0.2341085271,3,3,3,2,3,0.281047382,0.228971963,0.31736997,2,1,0.296501706,0,0.29650171,0,1,1,3,1,3,7,1,66,1,3,0.6471774,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.25698324,0.6877199347,6,66,0.6992248062,3,4,3,4,5,0.27680798,0.278037383,0.33464181,5,1,0.2096843,0,0.2096843,1,1,1,1,1,5,4,2,66,1,2,0.3696237,3,3,0,0.254716981,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.38547486,0.1860511518,7,54,0.3364341085,3,3,3,2,1,0,0.864953271,0.36329735,4,1,0.308020478,0,0.30802048,0,2,0,3,1,3,8,1,54,3,2,0.3400538,3,3,0,0.196765499,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.217877095,0.1227643751,6,26,0,3,3,3,1,6,0.174563591,0.052803738,0.1595682,5,1,0.086604096,0.38238453,0.23848123,1,2,1,3,1,3,6,1,26,3,2,0.2688172,3,3,0.295646067,0.09703504,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.25698324,0.2098857247,6,28,0,3,4,3,1,1,0,0.364953271,0.15328754,4,1,0.079778157,0.47798067,0.26962457,0,2,1,3,1,3,7,1,28,3,2,0.2842742,3,3,0,0.113207547,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.184357542,0.1507890441,6,27,0,3,4,3,1,1,0,0.38364486,0.16113837,4,1,0.08831058,0.51288937,0.29202218,0,2,1,3,1,3,7,1,27,3,2,0.2977151,3,3,0.200842697,0.156334232,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
